,0
0,56375.7820422733
1,131107.02749605096
2,30023.990152319457
3,112801.75198275717
4,78046.13931146242
5,77490.9413546656
6,67298.65013042995
7,21423.870876056288
8,39255.38933274782
9,26499.23017377134
10,18722.5860427263
11,40246.32576877942
12,37634.57650322794
13,372550.96796420007
14,52268.77946644939
15,6902.173478245786
16,169039.0931513516
17,47021.36324929543
18,124025.63324469182
19,53607.272808324706
20,215946.0927897771
21,76855.30669970476
22,110510.05142169146
23,25351.275266288118
24,35548.023531225066
25,592250.2526596644
26,61848.214010725234
27,28985.87918421379
28,130422.68052597727
29,58105.642779126334
30,32175.740778323845
31,-106.16984999539875
32,7204.7819119909445
33,33121.56099455884
34,291110.77040707046
35,261534.75739726442
36,378920.74851045216
37,221967.44106247
38,85713.5376698329
39,212235.19109486794
40,258858.8164850655
41,14346.393753940261
42,91125.67068074639
43,50936.61938496395
44,69048.29035904046
45,167988.96048167004
46,73434.6804668374
47,120097.51831720692
48,38657.729454434615
49,128789.30569065135
50,326097.1788770046
51,45958.415461451616
52,56063.554781690844
53,49395.9987141432
54,28527.84374006562
55,60221.70406417184
56,85529.73988823497
57,78281.65462127591
58,94498.63498077741
59,202424.51368124512
60,46626.419562077535
61,56872.89695865701
62,280543.8276526685
63,69146.8631064036
64,74577.24684116362
65,262256.4157537306
66,66789.10823339745
67,32432.016468639587
68,353038.43619320384
69,204419.7521358817
70,35377.260416586374
71,56564.20290529569
72,18610.09350122711
73,335225.93335133616
74,242398.44090367918
75,34074.87638141853
76,104997.67175340094
77,653183.5664279485
78,117408.92630300374
79,118944.14444215149
80,26549.947621171486
81,12490.15672337295
82,146960.38742613813
83,128880.12421485625
84,200449.99304705847
85,27823.068963787096
86,65484.79259275078
87,67156.86111536577
88,222127.39585304642
89,151060.15797852838
90,217968.73659355866
91,37550.32597554179
92,45918.83386867583
93,55645.60036373158
94,348646.1027951252
95,39061.89386569211
96,50544.92585252788
97,308465.94111311104
98,151808.2365811274
99,141661.8828481469
100,27003.323173915764
101,62514.55988424308
102,245524.23203815366
103,149329.42275235403
104,140829.76178584775
105,11433.006218436112
106,306426.96246365464
107,61224.575196036625
108,43005.00736819222
109,34041.20009394219
110,16195.452822052983
111,391418.07165583863
112,130429.66380008415
113,136765.28077990134
114,88561.54689880194
115,32701.680457423914
116,244247.71086339705
117,34463.43027054288
118,106245.88889972745
119,130595.36991550059
120,49182.356980873185
121,338060.36210501427
122,52968.68490678901
123,-5774.4368116030055
124,44010.442039622794
125,110001.73390486158
126,625019.698433734
127,46922.54637298116
128,88217.61287617164
129,29667.458455318643
130,292024.7176164945
131,17566.30568152753
132,112347.87992585466
133,39115.54038385559
134,56372.55199974654
135,204417.28382059428
136,45179.49950760841
137,75751.27626341739
138,59704.48378215781
139,27294.28662914404
140,4296.6898580919415
141,13821.664494890472
142,68032.75587154877
143,97158.07150890928
144,59758.359909190345
145,131713.97538618513
146,18055.445906508743
147,34662.2321027346
148,48257.69653404704
149,4474.8699626898515
150,47858.695496541615
151,5143.046439145463
152,61728.13631964547
153,27893.982244093524
154,3013.475475366669
155,90175.26825607865
156,29943.134786930055
157,145277.63301168423
158,287404.9639377458
159,77809.58899046156
160,43680.45017185446
161,392078.63500517356
162,178927.7123105563
163,50630.39349138383
164,15688.322516873266
165,15676.22602466632
166,5674.962347652638
167,177159.11552329527
168,128592.39788640496
169,68069.13890639652
170,54522.665581667345
171,52241.754576128966
172,8455.303148019562
173,303700.3997449853
174,44219.843417570366
175,27236.640474620242
176,50952.30177640426
177,201916.34190869308
178,62787.57142025657
179,64604.7249164054
180,1036.335769703349
181,176458.72430343964
182,28829.812012299797
183,204443.94880809597
184,19633.586825034876
185,41300.176876102334
186,24949.71298907191
187,270246.61490877
188,271618.59054375254
189,31912.971436555068
190,145309.3891458067
191,128742.82486334555
192,28929.22726780033
193,64340.15194465357
194,47240.88815079876
195,42724.099763735605
196,93956.06773338224
197,31869.06255412489
198,57273.77669557741
199,13056.483744859537
200,52110.698114928884
201,65763.58082465864
202,84686.45214507508
203,123452.49864141484
204,87631.64515575166
205,54869.11345443954
206,149347.37191756818
207,28028.75235313284
208,2046.2669973459742
209,111337.1450749087
210,65986.92216579399
211,35931.302765344415
212,599361.7817108923
213,163538.70707858575
214,43778.91430124019
215,125018.80671328599
216,38298.12836065589
217,90110.11926492432
218,120131.59224607941
219,158762.02233796255
220,44400.92741865541
221,21600.17447587964
222,54542.10117010842
223,77196.76086971031
224,377857.19469944865
225,104430.86151217498
226,164876.5654031162
227,85818.9515377593
228,26794.101866452213
229,48086.09361271871
230,15270.935175617471
231,48548.690221514276
232,1301565.6706477064
233,215105.0192039389
234,46405.5090247951
235,99963.8163789913
236,29294.892447926624
237,398972.76584475103
238,61260.25614800753
239,95435.2069333288
240,19426.9689506993
241,84700.99082747578
242,52787.146265012176
243,133259.4223924752
244,41243.36457839764
245,132535.96237400942
246,33070.83252501734
247,26407.950701554462
248,25778.113547900077
249,51647.14044114421
250,830.131851846916
251,21104.6802412758
252,176589.99207870962
253,19797.39307956043
254,61397.423890201375
255,186723.32083349116
256,49337.584874976026
257,179785.98250822595
258,77897.73672672143
259,36761.803304335626
260,69930.37131157011
261,102767.99096271468
262,62136.356964968516
263,29294.959821824377
264,168973.752911964
265,103504.47316578806
266,66338.20111649744
267,7012.734063404935
268,322889.4332820037
269,193505.75537844675
270,200765.78189285955
271,137490.63521872115
272,25858.460234837086
273,112172.78759544299
274,26240.390374085197
275,101325.51068390995
276,39438.74066608904
277,30759.905813335314
278,23048.926714643276
279,15744.388055311823
280,73162.46004457817
281,33293.02921373686
282,211188.92083217786
283,61278.469991098515
284,11254.845039432808
285,165511.79570227765
286,452549.4004846021
287,236162.7736806817
288,47857.01780444828
289,22004.114357379516
290,182879.2238244031
291,98175.15681580518
292,143.6362975503604
293,10416.048347056689
294,15139.688886453228
295,38367.390546959694
296,43215.64389168921
297,388273.858439368
298,17504.83021407606
299,305720.7679310388
300,42920.43369676595
301,52345.394962080725
302,113773.40691249665
303,39349.13553436159
304,34738.26234485008
305,47447.023108609734
306,748951.0775121141
307,42972.86131469076
308,84929.04847935152
309,30224.61277414301
310,67159.33545142344
311,80029.7852355213
312,73562.35875195645
313,22197.40202425977
314,41048.26682607322
315,83819.31443626987
316,30267.91711577949
317,127008.0287341256
318,47317.50898505589
319,82118.26708534236
320,188606.92796523936
321,36226.54229320197
322,55992.01242234082
323,811813.6571489498
324,13239.969490906293
325,111310.07948836886
326,280404.953352367
327,31273.769323640416
328,67603.9603210265
329,40144.68458659208
330,6101.008179165611
331,209612.76956163623
332,-3389.61594806695
