,0
0,116858.03245545544
1,167486.95298157228
2,46992.877149410175
3,24620.274253594947
4,59572.03846404733
5,139726.2958851614
6,74335.05037820485
7,536618.8660618941
8,85855.35628747201
9,32053.013999347473
10,53273.29435912145
11,131105.28908973464
12,363439.95528222545
13,223617.80866033878
14,93398.9364205749
15,40019.050908442005
16,23352.575083959127
17,194725.00055859992
18,30268.84799414783
19,30740.97543118526
20,26556.250472464802
21,52669.24347982949
22,78186.21301749049
23,42640.386328228575
24,41509.132131198
25,379452.0812334609
26,105296.80934907489
27,22430.391044063887
28,32062.400258621834
29,17617.92428540208
30,17761.418985375087
31,105912.51206373423
32,23903.93551632904
33,177827.31385096733
34,267668.5152410488
35,117240.09811056842
36,73090.08526890393
37,26390.664526132776
38,222464.18469097195
39,189956.07226046774
40,109488.38548819034
41,239334.32221449856
42,82960.64901736495
43,192584.64368412815
44,250612.70818715903
45,290164.5446070959
46,4185.2429435549
47,129215.47110262314
48,30884.603871060204
49,10984.92823035084
50,108642.12587186809
51,131775.94224169597
52,167983.27424851016
53,64198.60834222818
54,81413.43415864214
55,265745.3327760111
56,21150.369940453413
57,271701.2865272251
58,21862.59764714757
59,26121.888062651087
60,11563.00998407199
61,139265.91173854438
62,371163.7204830835
63,78482.87422062967
64,66030.37279990174
65,25086.575576297197
66,110967.89490599793
67,48935.40130596301
68,57965.3527398706
69,35767.19459440182
70,203884.6909027951
71,35210.55420537584
72,24903.981230209964
73,316963.3051178608
74,201959.42301602862
75,158339.53922369995
76,81358.83243197313
77,87963.88514351293
78,69973.20268904153
79,41983.168320868
80,35267.544250682906
81,49728.65653622325
82,122967.2899788138
83,30553.277903381946
84,377377.8162268707
85,34161.8230688853
86,27776.793695273947
87,30498.59994032775
88,31528.254588975004
89,137396.64693881414
90,240960.0681672757
91,137355.51108479794
92,831861.1365458458
93,277835.9778124305
94,97985.29593707221
95,111984.6131934714
96,171872.99802801962
97,35031.50344121965
98,49180.242771773235
99,89058.39410455368
100,24462.035620341456
101,35085.25427397146
102,25133.155514137998
103,201417.52500940344
104,12107.548353411465
105,22143.647287958378
106,471259.2092882789
107,452438.7243942055
108,80742.67143774022
109,33953.21236379694
110,41111.003848608794
111,271098.7358565833
112,37048.78916352973
113,146269.4100443456
114,202020.3146204062
115,99680.09368899548
116,19494.802166466754
117,42810.39470672184
118,79182.41618112136
119,32896.79932237115
120,255672.55752336598
121,146105.4849447193
122,16687.621258508116
123,44124.46315955135
124,114515.04499681886
125,113603.98128313675
126,20839.68242339768
127,3837.4596577862217
128,59664.50552839659
129,13241.5142024237
130,17056.42028734119
131,18978.53204558865
132,531726.7766113629
133,141859.0188975922
134,279773.4406183539
135,157651.5297532122
136,73248.05219822067
137,54475.269452687266
138,43024.541252216586
139,81370.07733443906
140,164099.1146763983
141,64966.557669312046
142,31442.276369662588
143,258227.98610244883
144,32909.513323176696
145,162538.17508814894
146,29649.704589642675
147,18559.491686997655
148,40984.85728707543
149,63234.27915714192
150,176490.1470975849
151,65227.511878711426
152,47915.16336492579
153,76477.86020954087
154,47326.2337677764
155,56293.02259344615
156,87023.2714549964
157,25556.723441776234
158,126376.91840139065
159,384414.13140685123
160,40460.44240661072
161,49922.19491365854
162,45597.242323614075
163,27702.320848998286
164,237460.61121753382
165,241464.76238256771
166,88367.26968294867
167,18494.61703740622
168,71147.4286889762
169,460405.6488510598
170,46373.01198571435
171,24610.59054533305
172,43622.727062898106
173,48446.22414167621
174,53137.64922073227
175,113473.64736142766
176,274314.3307684531
177,25104.278767333715
178,275521.13075602404
179,152598.93917745393
180,231470.95974809173
181,181851.9403394121
182,123516.28634570405
183,49245.830964332956
184,73264.22930297369
185,52390.90933455006
186,50708.881394115364
187,308740.0159508293
188,582976.7433436494
189,47874.88504191354
190,13102.250182338663
191,158027.45623982893
192,127564.96852417648
193,46032.52979348007
194,269207.3440377981
195,193836.67563485587
196,107725.54962593807
197,43474.71116432689
198,267039.90198384563
199,77869.54031686785
200,137590.0905167966
201,618548.7114642677
202,13163.35277605012
203,152372.1131341007
204,35660.27246505978
205,10976.175191370929
206,112284.8118352772
207,130013.1998363719
208,25517.361490250227
209,75269.10350786817
210,51673.66653778878
211,815738.7149000469
212,22490.236756316335
213,16674.568323024934
214,165608.32487269098
215,74200.33719049247
216,15936.298152731213
217,190357.18529321926
218,11733.650038075883
219,245779.2634158503
220,19104.600462377086
221,42453.31518292243
222,19750.575677291417
223,302588.81758360757
224,190601.70707640608
225,288609.4584919572
226,23957.698341847896
227,9127.839887551243
228,70115.25733898554
229,59490.85788559507
230,3768.3859907141286
231,27105.354381125075
232,-158.0588504727595
233,385804.0718436842
234,24409.822126758318
235,160079.43130164244
236,106729.94179291399
237,94794.06680160093
238,97405.61309617366
239,86228.32551052136
240,86955.13218813385
241,103487.67579433383
242,9437.090453404262
243,17550.991053185855
244,64253.46992098025
245,33942.170900279394
246,9360.19849465815
247,76359.36698911834
248,44046.52032686789
249,69408.42628792685
250,503207.85739635647
251,263307.05213665304
252,412866.58217350807
253,189814.11122739819
254,119350.73805773987
255,25166.315143241416
256,37066.63484306856
257,61356.07950728313
258,64504.63189694889
259,185285.1518622404
260,49090.07185657713
261,207997.82422175043
262,36857.90040706944
263,22718.17512721958
264,97103.36245419407
265,31757.063509850894
266,59059.877678366574
267,64839.92146352895
268,175036.61440245045
269,45887.71444488082
270,393274.7016952122
271,38774.1650112049
272,33671.73337346206
273,46495.7439903639
274,130312.79882662321
275,57944.40707702817
276,36852.965107926095
277,190208.65028943133
278,57630.12309945877
279,40554.649670953986
280,32405.371136019177
281,194759.47791507325
282,-1815.7692914408774
283,8858.576205378391
284,64577.799332918534
285,62949.09047551264
286,139710.01751715978
287,355935.4599943516
288,18808.995489112636
289,85250.71796929452
290,259504.6046510144
291,48618.20474432046
292,19640.410978960248
293,36580.08338567489
294,76703.89187430473
295,34878.90912518182
296,22407.787190876243
297,25745.16848738551
298,61389.31529258336
299,15172.003954595164
300,55420.12868470305
301,83480.21456924862
302,197844.88345889084
303,152818.6446613202
304,110221.19976839218
305,50440.38005857006
306,37591.04159135606
307,45952.201381012295
308,24507.9398950619
309,113038.04786662594
310,47307.37121192982
311,333848.551731832
312,61944.903937097435
313,63268.003240080834
314,202317.98871068386
315,38600.20026910456
316,147985.1028069487
317,50125.890625685584
318,309328.6490582531
319,40336.82623296683
320,128537.03105031143
321,378188.86760899384
322,284867.59053048986
323,599699.3424086303
324,147861.21141464356
325,46052.959398387604
326,88893.88776235073
327,27296.14882289078
328,46161.99989933342
329,63683.75796869146
330,70393.42973694125
331,50865.12635957656
332,41625.398620721215
333,17705.20953331974
334,14782.329103166176
335,65839.13817320579
336,141901.38013160622
337,86808.1943163423
338,6599.201820205613
339,227076.32640904185
340,543887.0795408651
341,10803.106225437936
342,12520.196527578635
343,17150.882607762847
344,101726.70982808249
345,227802.59394697144
346,42596.9564070383
347,28919.192150649636
348,590492.765483208
349,109228.29490896774
350,230821.21028157475
351,4966.0062930037575
352,9717.45161678229
353,390594.8564779137
354,59325.97477151307
355,164404.77691285484
356,197201.8825927561
357,85737.33411067456
358,58425.46725453039
359,61733.04504705881
360,111979.92395524787
361,75266.83748190613
362,45761.63299620833
363,457631.52345103724
364,44146.59973898597
365,39337.94064733569
366,42977.800024925404
367,88862.40418276445
368,23870.259193218168
369,20585.383321377907
370,95880.3335986334
371,32152.727976376365
372,29749.58651311586
373,17795.628288477794
374,126944.48815206172
375,74573.13121767621
376,449367.7028951778
377,248394.69155420782
378,13890.56816625237
379,11572.603324740849
